DateTime,Active Power
1526065200000,180
1526065201000,180
1526065202000,180
1526065203000,180
1526065204000,180
1526065205000,180
1526065206000,180
1526065207000,180
1526065208000,180
1526065209000,180
1526065210000,180
1526065211000,180
1526065212000,180
1526065213000,180
1526065214000,180
1526065215000,180
1526065216000,180
1526065217000,180
1526065218000,180
1526065219000,180
1526065220000,180
1526065221000,180
1526065222000,180
1526065223000,180
1526065224000,180
1526065225000,180
1526065226000,180
1526065227000,180
1526065228000,180
1526065229000,180
1526065230000,180
1526065231000,180
1526065232000,180
1526065233000,180
1526065234000,180
1526065235000,180
1526065236000,180
1526065237000,180
1526065238000,180
1526065239000,180
1526065240000,180
1526065241000,180
1526065242000,180
1526065243000,180
1526065244000,180
1526065245000,180
1526065246000,180
1526065247000,180
1526065248000,180
1526065249000,180
1526065250000,180
1526065251000,180
1526065252000,180
1526065253000,180
1526065254000,180
1526065255000,180
1526065256000,180
1526065257000,180
1526065258000,180
1526065259000,180
1526065260000,180
1526065261000,180
1526065262000,180
1526065263000,180
1526065264000,180
1526065265000,180
1526065266000,180
1526065267000,180
1526065268000,180
1526065269000,180
1526065270000,180
1526065271000,180
1526065272000,170
1526065273000,170
1526065274000,170
1526065275000,170
1526065276000,170
1526065277000,170
1526065278000,170
1526065279000,170
1526065280000,170
1526065281000,180
1526065282000,180
1526065283000,180
1526065284000,180
1526065285000,180
1526065286000,180
1526065287000,180
1526065288000,180
1526065289000,180
1526065290000,180
1526065291000,180
1526065292000,180
1526065293000,180
1526065294000,180
1526065295000,180
1526065296000,180
1526065297000,180
1526065298000,180
1526065299000,180
1526065300000,180
1526065301000,180
1526065302000,180
1526065303000,180
1526065304000,180
1526065305000,180
1526065306000,180
1526065307000,180
1526065308000,180
1526065309000,180
1526065310000,180
1526065311000,180
1526065312000,180
1526065313000,180
1526065314000,180
1526065315000,180
1526065316000,180
1526065317000,180
1526065318000,180
1526065319000,180
1526065320000,180
1526065321000,180
1526065322000,180
1526065323000,180
1526065324000,180
1526065325000,180
1526065326000,180
1526065327000,180
1526065328000,180
1526065329000,180
1526065330000,180
1526065331000,180
1526065332000,180
1526065333000,180
1526065334000,180
1526065335000,180
1526065336000,180
1526065337000,180
1526065338000,180
1526065339000,180
1526065340000,180
1526065341000,180
1526065342000,180
1526065343000,180
1526065344000,180
1526065345000,180
1526065346000,180
1526065347000,180
1526065348000,180
1526065349000,180
1526065350000,180
1526065351000,180
1526065352000,180
1526065353000,180
1526065354000,180
1526065355000,180
1526065356000,180
1526065357000,180
1526065358000,180
1526065359000,180
1526065360000,180
1526065361000,180
1526065362000,160
1526065363000,160
1526065364000,160
1526065365000,160
1526065366000,160
1526065367000,160
1526065368000,160
1526065369000,160
1526065370000,160
1526065371000,160
1526065372000,160
1526065373000,160
1526065374000,160
1526065375000,160
1526065376000,160
1526065377000,160
1526065378000,160
1526065379000,160
1526065380000,160
1526065381000,160
1526065382000,50
1526065383000,50
1526065384000,50
1526065385000,50
1526065386000,50
1526065387000,50
1526065388000,50
1526065389000,50
1526065390000,50
1526065391000,50
1526065392000,210
1526065393000,210
1526065394000,210
1526065395000,210
1526065396000,210
1526065397000,210
1526065398000,210
1526065399000,210
1526065400000,210
1526065401000,210
1526065402000,210
1526065403000,210
1526065404000,210
1526065405000,210
1526065406000,210
1526065407000,210
1526065408000,210
1526065409000,210
1526065410000,210
1526065411000,220
1526065412000,220
1526065413000,220
1526065414000,220
1526065415000,220
1526065416000,220
1526065417000,220
1526065418000,220
1526065419000,220
1526065420000,220
1526065421000,220
1526065422000,1150
1526065423000,1150
1526065424000,1150
1526065425000,1150
1526065426000,1150
1526065427000,1150
1526065428000,1150
1526065429000,1150
1526065430000,1150
1526065431000,1150
1526065432000,2830
1526065433000,2830
1526065434000,2830
1526065435000,2830
1526065436000,2830
1526065437000,2830
1526065438000,2830
1526065439000,2830
1526065440000,2830
1526065441000,2830
1526065442000,2830
1526065443000,2830
1526065444000,2830
1526065445000,2830
1526065446000,2830
1526065447000,2830
1526065448000,2830
1526065449000,2830
1526065450000,2830
1526065451000,2810
1526065452000,2810
1526065453000,2810
1526065454000,2810
1526065455000,2810
1526065456000,2810
1526065457000,2810
1526065458000,2810
1526065459000,2810
1526065460000,2810
1526065461000,40
1526065462000,40
1526065463000,40
1526065464000,40
1526065465000,40
1526065466000,40
1526065467000,40
1526065468000,40
1526065469000,40
1526065470000,40
1526065471000,40
1526065472000,210
1526065473000,210
1526065474000,210
1526065475000,210
1526065476000,210
1526065477000,210
1526065478000,210
1526065479000,210
1526065480000,210
1526065481000,210
1526065482000,210
1526065483000,210
1526065484000,210
1526065485000,210
1526065486000,210
1526065487000,210
1526065488000,210
1526065489000,210
1526065490000,210
1526065491000,210
1526065492000,210
1526065493000,210
1526065494000,210
1526065495000,210
1526065496000,210
1526065497000,210
1526065498000,210
1526065499000,210
1526065500000,210
1526065501000,210
1526065502000,210
1526065503000,210
1526065504000,210
1526065505000,210
1526065506000,210
1526065507000,210
1526065508000,210
1526065509000,210
1526065510000,210
1526065511000,210
1526065512000,210
1526065513000,210
1526065514000,210
1526065515000,210
1526065516000,210
1526065517000,210
1526065518000,210
1526065519000,210
1526065520000,210
1526065521000,210
1526065522000,210
1526065523000,210
1526065524000,210
1526065525000,210
1526065526000,210
1526065527000,210
1526065528000,210
1526065529000,210
1526065530000,210
1526065531000,210
1526065532000,210
1526065533000,210
1526065534000,210
1526065535000,210
1526065536000,210
1526065537000,210
1526065538000,210
1526065539000,210
1526065540000,210
1526065541000,210
1526065542000,210
1526065543000,210
1526065544000,210
1526065545000,210
1526065546000,210
1526065547000,210
1526065548000,210
1526065549000,210
1526065550000,210
1526065551000,210
1526065552000,210
1526065553000,210
1526065554000,210
1526065555000,210
1526065556000,210
1526065557000,210
1526065558000,210
1526065559000,210
1526065560000,210
1526065561000,210
1526065562000,210
1526065563000,210
1526065564000,210
1526065565000,210
1526065566000,210
1526065567000,210
1526065568000,210
1526065569000,210
1526065570000,210
1526065571000,210
1526065572000,210
1526065573000,210
1526065574000,210
1526065575000,210
1526065576000,210
1526065577000,210
1526065578000,210
1526065579000,210
1526065580000,210
1526065581000,210
1526065582000,210
1526065583000,210
1526065584000,210
1526065585000,210
1526065586000,210
1526065587000,210
1526065588000,210
1526065589000,210
1526065590000,210
1526065591000,160
1526065592000,160
1526065593000,160
1526065594000,160
1526065595000,160
1526065596000,160
1526065597000,160
1526065598000,160
1526065599000,160
1526065600000,160
1526065601000,160
1526065602000,160
1526065603000,160
1526065604000,160
1526065605000,160
1526065606000,160
1526065607000,160
1526065608000,160
1526065609000,160
1526065610000,160
1526065611000,160
1526065612000,160
1526065613000,160
1526065614000,160
1526065615000,160
1526065616000,160
1526065617000,160
1526065618000,160
1526065619000,160
1526065620000,160
1526065621000,160
1526065622000,160
1526065623000,160
1526065624000,160
1526065625000,160
1526065626000,160
1526065627000,160
1526065628000,160
1526065629000,160
1526065630000,160
1526065631000,160
1526065632000,160
1526065633000,160
1526065634000,160
1526065635000,160
1526065636000,160
1526065637000,160
1526065638000,160
1526065639000,160
1526065640000,160
1526065641000,160
1526065642000,160
1526065643000,160
1526065644000,160
1526065645000,160
1526065646000,160
1526065647000,160
1526065648000,160
1526065649000,160
1526065650000,160
1526065651000,160
1526065652000,160
1526065653000,160
1526065654000,160
1526065655000,160
1526065656000,160
1526065657000,160
1526065658000,160
1526065659000,160
1526065660000,160
1526065661000,160
1526065662000,160
1526065663000,160
1526065664000,160
1526065665000,160
1526065666000,160
1526065667000,160
1526065668000,160
1526065669000,160
1526065670000,160
1526065671000,160
1526065672000,160
1526065673000,160
1526065674000,160
1526065675000,160
1526065676000,160
1526065677000,160
1526065678000,160
1526065679000,160
1526065680000,160
1526065681000,160
1526065682000,160
1526065683000,160
1526065684000,160
1526065685000,160
1526065686000,160
1526065687000,160
1526065688000,160
1526065689000,160
1526065690000,160
1526065691000,160
1526065692000,160
1526065693000,160
1526065694000,160
1526065695000,160
1526065696000,160
1526065697000,160
1526065698000,160
1526065699000,160
1526065700000,160
1526065701000,160
1526065702000,160
1526065703000,160
1526065704000,160
1526065705000,160
1526065706000,160
1526065707000,160
1526065708000,160
1526065709000,160
1526065710000,160
1526065711000,160
1526065712000,160
1526065713000,160
1526065714000,160
1526065715000,160
1526065716000,160
1526065717000,160
1526065718000,160
1526065719000,160
1526065720000,160
1526065721000,160
1526065722000,160
1526065723000,160
1526065724000,160
1526065725000,160
1526065726000,160
1526065727000,160
1526065728000,160
1526065729000,160
1526065730000,160
1526065731000,160
1526065732000,160
1526065733000,160
1526065734000,160
1526065735000,160
1526065736000,160
1526065737000,160
1526065738000,160
1526065739000,160
1526065740000,160
1526065741000,160
1526065742000,160
1526065743000,160
1526065744000,160
1526065745000,160
1526065746000,160
1526065747000,160
1526065748000,160
1526065749000,160
1526065750000,160
1526065751000,160
1526065752000,160
1526065753000,160
1526065754000,160
1526065755000,160
1526065756000,160
1526065757000,160
1526065758000,160
1526065759000,160
1526065760000,160
1526065761000,160
1526065762000,160
1526065763000,160
1526065764000,160
1526065765000,160
1526065766000,160
1526065767000,160
1526065768000,160
1526065769000,160
1526065770000,160
1526065771000,160
1526065772000,160
1526065773000,160
1526065774000,160
1526065775000,160
1526065776000,160
1526065777000,160
1526065778000,160
1526065779000,160
1526065780000,160
1526065781000,160
1526065782000,160
1526065783000,160
1526065784000,160
1526065785000,160
1526065786000,160
1526065787000,160
1526065788000,160
1526065789000,160
1526065790000,160
1526065791000,160
1526065792000,160
1526065793000,160
1526065794000,160
1526065795000,160
1526065796000,160
1526065797000,160
1526065798000,160
1526065799000,160
1526065800000,160
1526065801000,160
1526065802000,160
1526065803000,160
1526065804000,160
1526065805000,160
1526065806000,160
1526065807000,160
1526065808000,160
1526065809000,160
1526065810000,160
1526065811000,160
1526065812000,160
1526065813000,160
1526065814000,160
1526065815000,160
1526065816000,160
1526065817000,160
1526065818000,160
1526065819000,160
1526065820000,160
1526065821000,160
1526065822000,160
1526065823000,160
1526065824000,160
1526065825000,160
1526065826000,160
1526065827000,160
1526065828000,160
1526065829000,160
1526065830000,160
1526065831000,160
1526065832000,160
1526065833000,160
1526065834000,160
1526065835000,160
1526065836000,160
1526065837000,160
1526065838000,160
1526065839000,160
1526065840000,160
1526065841000,160
1526065842000,160
1526065843000,160
1526065844000,160
1526065845000,160
1526065846000,160
1526065847000,160
1526065848000,160
1526065849000,160
1526065850000,160
1526065851000,160
1526065852000,160
1526065853000,160
1526065854000,160
1526065855000,160
1526065856000,160
1526065857000,160
1526065858000,160
1526065859000,160
1526065860000,160
1526065861000,160
1526065862000,160
1526065863000,160
1526065864000,160
1526065865000,160
1526065866000,160
1526065867000,160
1526065868000,160
1526065869000,160
1526065870000,160
1526065871000,160
1526065872000,160
1526065873000,160
1526065874000,160
1526065875000,160
1526065876000,160
1526065877000,160
1526065878000,160
1526065879000,160
1526065880000,160
1526065881000,160
1526065882000,160
1526065883000,160
1526065884000,160
1526065885000,160
1526065886000,160
1526065887000,160
1526065888000,160
1526065889000,160
1526065890000,160
1526065891000,160
1526065892000,160
1526065893000,160
1526065894000,160
1526065895000,160
1526065896000,160
1526065897000,160
1526065898000,160
1526065899000,160
1526065900000,160
1526065901000,160
1526065902000,160
1526065903000,160
1526065904000,160
1526065905000,160
1526065906000,160
1526065907000,160
1526065908000,160
1526065909000,160
1526065910000,160
1526065911000,190
1526065912000,190
1526065913000,190
1526065914000,190
1526065915000,190
1526065916000,190
1526065917000,190
1526065918000,190
1526065919000,190
1526065920000,190
1526065921000,160
1526065922000,160
1526065923000,160
1526065924000,160
1526065925000,160
1526065926000,160
1526065927000,160
1526065928000,160
1526065929000,160
1526065930000,160
1526065931000,160
1526065932000,160
1526065933000,160
1526065934000,160
1526065935000,160
1526065936000,160
1526065937000,160
1526065938000,160
1526065939000,160
1526065940000,160
1526065941000,950
1526065942000,950
1526065943000,950
1526065944000,950
1526065945000,950
1526065946000,950
1526065947000,950
1526065948000,950
1526065949000,950
1526065950000,950
1526065951000,220
1526065952000,220
1526065953000,220
1526065954000,220
1526065955000,220
1526065956000,220
1526065957000,220
1526065958000,220
1526065959000,220
1526065960000,220
1526065961000,220
1526065962000,220
1526065963000,220
1526065964000,220
1526065965000,220
1526065966000,220
1526065967000,220
1526065968000,220
1526065969000,220
1526065970000,220
1526065971000,220
1526065972000,220
1526065973000,220
1526065974000,220
1526065975000,220
1526065976000,220
1526065977000,220
1526065978000,220
1526065979000,220
1526065980000,220
1526065981000,220
1526065982000,220
1526065983000,220
1526065984000,220
1526065985000,220
1526065986000,220
1526065987000,220
1526065988000,220
1526065989000,220
1526065990000,220
1526065991000,220
1526065992000,220
1526065993000,220
1526065994000,220
1526065995000,220
1526065996000,220
1526065997000,220
1526065998000,220
1526065999000,220
1526066000000,220
1526066001000,220
1526066002000,220
1526066003000,220
1526066004000,220
1526066005000,220
1526066006000,220
1526066007000,220
1526066008000,220
1526066009000,220
1526066010000,220
1526066011000,220
1526066012000,220
1526066013000,220
1526066014000,220
1526066015000,220
1526066016000,220
1526066017000,220
1526066018000,220
1526066019000,220
1526066020000,220
1526066021000,280
1526066022000,280
1526066023000,280
1526066024000,280
1526066025000,280
1526066026000,280
1526066027000,280
1526066028000,280
1526066029000,280
1526066030000,280
1526066031000,280
1526066032000,280
1526066033000,280
1526066034000,280
1526066035000,280
1526066036000,280
1526066037000,280
1526066038000,280
1526066039000,280
1526066040000,280
1526066041000,280
1526066042000,280
1526066043000,280
1526066044000,280
1526066045000,280
1526066046000,280
1526066047000,280
1526066048000,280
1526066049000,280
1526066050000,280
1526066051000,280
1526066052000,280
1526066053000,280
1526066054000,280
1526066055000,280
1526066056000,280
1526066057000,280
1526066058000,280
1526066059000,280
1526066060000,280
1526066061000,280
1526066062000,280
1526066063000,280
1526066064000,280
1526066065000,280
1526066066000,280
1526066067000,280
1526066068000,280
1526066069000,280
1526066070000,280
1526066071000,280
1526066072000,280
1526066073000,280
1526066074000,280
1526066075000,280
1526066076000,280
1526066077000,280
1526066078000,280
1526066079000,280
1526066080000,280
1526066081000,280
1526066082000,280
1526066083000,280
1526066084000,280
1526066085000,280
1526066086000,280
1526066087000,280
1526066088000,280
1526066089000,280
1526066090000,280
1526066091000,280
1526066092000,280
1526066093000,280
1526066094000,280
1526066095000,280
1526066096000,280
1526066097000,280
1526066098000,280
1526066099000,280
1526066100000,280
