DateTime,Measurements
1528156800000,0
1528156801000,0
1528156802000,0
1528156803000,0
1528156804000,0
1528156805000,0
1528156806000,0
1528156807000,0
1528156808000,0
1528156809000,0
1528156810000,0
1528156811000,0
1528156812000,0
1528156813000,0
1528156814000,0
1528156815000,0
1528156816000,0
1528156817000,0
1528156818000,0
1528156819000,0
1528156820000,0
1528156821000,0
1528156822000,0
1528156823000,0
1528156824000,0
1528156825000,0
1528156826000,0
1528156827000,0
1528156828000,0
1528156829000,0
1528156830000,0
1528156831000,0
1528156832000,0
1528156833000,0
1528156834000,0
1528156835000,0
1528156836000,0
1528156837000,0
1528156838000,0
1528156839000,0
1528156840000,0
1528156841000,0
1528156842000,0
1528156843000,0
1528156844000,0
1528156845000,0
1528156846000,0
1528156847000,0
1528156848000,0
1528156849000,0
1528156850000,0
1528156851000,0
1528156852000,0
1528156853000,0
1528156854000,0
1528156855000,0
1528156856000,0
1528156857000,0
1528156858000,0
1528156859000,0
1528156860000,0
1528156861000,0
1528156862000,0
1528156863000,0
1528156864000,0
1528156865000,0
1528156866000,0
1528156867000,0
1528156868000,0
1528156869000,0
1528156870000,0
1528156871000,0
1528156872000,0
1528156873000,0
1528156874000,0
1528156875000,0
1528156876000,0
1528156877000,0
1528156878000,0
1528156879000,0
1528156880000,0
1528156881000,0
1528156882000,0
1528156883000,0
1528156884000,0
1528156885000,0
1528156886000,0
1528156887000,0
1528156888000,0
1528156889000,0
1528156890000,0
1528156891000,0
1528156892000,0
1528156893000,0
1528156894000,0
1528156895000,0
1528156896000,0
1528156897000,0
1528156898000,0
1528156899000,0
1528156900000,0
1528156901000,0
1528156902000,0
1528156903000,0
1528156904000,0
1528156905000,0
1528156906000,0
1528156907000,0
1528156908000,0
1528156909000,0
1528156910000,0
1528156911000,0
1528156912000,0
1528156913000,0
1528156914000,0
1528156915000,0
1528156916000,0
1528156917000,0
1528156918000,0
1528156919000,0
1528156920000,0
1528156921000,0
1528156922000,0
1528156923000,0
1528156924000,0
1528156925000,0
1528156926000,0
1528156927000,0
1528156928000,0
1528156929000,0
1528156930000,0
1528156931000,0
1528156932000,0
1528156933000,0
1528156934000,0
1528156935000,0
1528156936000,0
1528156937000,0
1528156938000,0
1528156939000,0
1528156940000,0
1528156941000,0
1528156942000,0
1528156943000,0
1528156944000,0
1528156945000,0
1528156946000,0
1528156947000,0
1528156948000,0
1528156949000,0
1528156950000,0
1528156951000,0
1528156952000,0
1528156953000,0
1528156954000,0
1528156955000,0
1528156956000,0
1528156957000,0
1528156958000,0
1528156959000,0
1528156960000,0
1528156961000,0
1528156962000,0
1528156963000,0
1528156964000,0
1528156965000,0
1528156966000,0
1528156967000,0
1528156968000,0
1528156969000,0
1528156970000,0
1528156971000,0
1528156972000,0
1528156973000,0
1528156974000,0
1528156975000,0
1528156976000,0
1528156977000,0
1528156978000,0
1528156979000,0
1528156980000,0
1528156981000,0
1528156982000,0
1528156983000,0
1528156984000,0
1528156985000,0
1528156986000,0
1528156987000,0
1528156988000,0
1528156989000,0
1528156990000,0
1528156991000,0
1528156992000,0
1528156993000,0
1528156994000,0
1528156995000,0
1528156996000,0
1528156997000,0
1528156998000,0
1528156999000,0
1528157000000,0
1528157001000,0
1528157002000,0
1528157003000,0
1528157004000,0
1528157005000,0
1528157006000,0
1528157007000,0
1528157008000,0
1528157009000,0
1528157010000,0
1528157011000,0
1528157012000,0
1528157013000,0
1528157014000,0
1528157015000,0
1528157016000,0
1528157017000,0
1528157018000,0
1528157019000,0
1528157020000,0
1528157021000,0
1528157022000,0
1528157023000,0
1528157024000,0
1528157025000,0
1528157026000,0
1528157027000,0
1528157028000,0
1528157029000,0
1528157030000,0
1528157031000,0
1528157032000,0
1528157033000,0
1528157034000,0
1528157035000,0
1528157036000,0
1528157037000,0
1528157038000,0
1528157039000,0
1528157040000,0
1528157041000,0
1528157042000,0
1528157043000,0
1528157044000,0
1528157045000,0
1528157046000,0
1528157047000,0
1528157048000,0
1528157049000,0
1528157050000,0
1528157051000,0
1528157052000,0
1528157053000,0
1528157054000,0
1528157055000,0
1528157056000,0
1528157057000,0
1528157058000,0
1528157059000,0
1528157060000,0
1528157061000,0
1528157062000,0
1528157063000,0
1528157064000,0
1528157065000,0
1528157066000,0
1528157067000,0
1528157068000,0
1528157069000,0
1528157070000,0
1528157071000,0
